1709049 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1427512 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1963368 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
3020829 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1711819 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
110915 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1167905 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1993990 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1436523 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2863598 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2236419 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
110441 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2214018 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1908702 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
3005642 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2062494 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
3044075 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1058824 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2981196 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1254589 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2289770 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2122289 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
279868 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1839107 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
229013 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1178 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
750787 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
604147 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1995799 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
146317 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1552534 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1450213 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1837991 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
665693 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
294418 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2591080 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1190998 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
6230 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1212914 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
494823 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
838720 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
3027748 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1387334 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
907860 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1969663 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2658265 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
589302 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1115765 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1588385 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2339031 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2199482 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1798082 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1914258 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2936666 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
196971 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1352922 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
798076 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1269735 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
464012 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
3002933 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2344382 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1958449 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1823460 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
828091 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
163746 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
3239065 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1056162 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
229023 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2471076 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
981513 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1996702 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1636809 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
3008818 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2105810 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1131575 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2845092 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2300496 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
548562 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1412523 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1215606 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
626336 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2150129 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
415930 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1142760 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2055846 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
3243688 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
