1612750 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1036963 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2344553 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2996047 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2768772 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1070205 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2737442 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2232616 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2557181 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
442996 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2855085 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2603765 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
172255 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
404460 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2652848 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
11624 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
3126494 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1119920 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
684875 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2577387 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1612364 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1457050 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1180258 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
3153618 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2369554 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1122933 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1978410 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1959834 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
254528 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1394465 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2302752 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1042848 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
878841 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1793522 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2838546 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1859979 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1666143 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
929170 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2886948 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
692194 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1012286 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1791768 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2855002 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
411546 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2794774 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
287539 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2154822 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2659920 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
586255 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
3121002 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1857413 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2758751 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1491643 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
3049406 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
487391 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
464274 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1515743 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1421066 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
577755 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
3030806 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
74106 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2402185 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1144592 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
3147850 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
164739 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
